,ID,Pred
1399,2015_1246_1374,0.6738271564245224
1400,2015_1246_1385,0.6738271564245224
1401,2015_1246_1400,0.6738271564245224
1402,2015_1246_1411,0.6738271564245224
1403,2015_1246_1412,0.6738271564245224
1404,2015_1246_1414,0.6738271564245224
1405,2015_1246_1417,0.6738271564245224
1406,2015_1246_1428,0.6738271564245224
1407,2015_1246_1433,0.6738271564245224
1408,2015_1246_1434,0.6738271564245224
1409,2015_1246_1437,0.31246766448020935
1410,2015_1246_1438,0.5486166328191757
1411,2015_1246_1452,0.6738271564245224
1412,2015_1246_1455,0.6738271564245224
1413,2015_1246_1458,0.35089145973324776
1414,2015_1246_1459,0.6738271564245224
1415,2015_1246_1461,0.6738271564245224
1416,2015_1246_1462,0.6738271564245224
1417,2015_1248_1257,0.31246766448020935
1418,2015_1248_1261,0.31246766448020935
1419,2015_1248_1264,0.35089145973324776
1420,2015_1248_1268,0.31246766448020935
1421,2015_1248_1277,0.31246766448020935
1422,2015_1248_1279,0.31246766448020935
1423,2015_1248_1295,0.5785298347473145
1424,2015_1248_1301,0.31246766448020935
1425,2015_1248_1308,0.31246766448020935
1426,2015_1248_1314,0.31246766448020935
1427,2015_1248_1316,0.31246766448020935
1428,2015_1248_1318,0.31246766448020935
1429,2015_1248_1320,0.31246766448020935
1430,2015_1248_1323,0.31246766448020935
1431,2015_1248_1326,0.31246766448020935
1432,2015_1248_1328,0.31246766448020935
1433,2015_1248_1329,0.46213503181934357
1434,2015_1248_1332,0.31246766448020935
1435,2015_1248_1344,0.31246766448020935
1436,2015_1248_1345,0.31246766448020935
1437,2015_1248_1352,0.35089145973324776
1438,2015_1248_1361,0.31246766448020935
1439,2015_1248_1372,0.31246766448020935
1440,2015_1248_1374,0.31246766448020935
1441,2015_1248_1385,0.31246766448020935
1442,2015_1248_1400,0.31246766448020935
1443,2015_1248_1411,0.31246766448020935
1444,2015_1248_1412,0.31246766448020935
1445,2015_1248_1414,0.31246766448020935
1446,2015_1248_1417,0.31246766448020935
1447,2015_1248_1428,0.31246766448020935
1448,2015_1248_1433,0.31246766448020935
1449,2015_1248_1434,0.31246766448020935
1450,2015_1248_1437,0.31246766448020935
1451,2015_1248_1438,0.31246766448020935
1452,2015_1248_1452,0.31246766448020935
1453,2015_1248_1455,0.31246766448020935
1454,2015_1248_1458,0.31246766448020935
1455,2015_1248_1459,0.31246766448020935
1456,2015_1248_1461,0.46213503181934357
1457,2015_1248_1462,0.31246766448020935
1458,2015_1257_1261,0.6738271564245224
1459,2015_1257_1264,0.6738271564245224
1460,2015_1257_1268,0.46213503181934357
1461,2015_1257_1277,0.6738271564245224
1462,2015_1257_1279,0.6738271564245224
1463,2015_1257_1295,0.6738271564245224
1464,2015_1257_1301,0.6738271564245224
1465,2015_1257_1308,0.6738271564245224
1466,2015_1257_1314,0.46213503181934357
1467,2015_1257_1316,0.6738271564245224
1468,2015_1257_1318,0.6738271564245224
1469,2015_1257_1320,0.6738271564245224
1470,2015_1257_1323,0.46213503181934357
1471,2015_1257_1326,0.6738271564245224
1472,2015_1257_1328,0.46213503181934357
1473,2015_1257_1329,0.6738271564245224
1474,2015_1257_1332,0.6738271564245224
1475,2015_1257_1344,0.6738271564245224
1476,2015_1257_1345,0.6738271564245224
1477,2015_1257_1352,0.6738271564245224
1478,2015_1257_1361,0.6738271564245224
1479,2015_1257_1372,0.6738271564245224
1480,2015_1257_1374,0.6738271564245224
1481,2015_1257_1385,0.6738271564245224
1482,2015_1257_1400,0.6738271564245224
1483,2015_1257_1411,0.6738271564245224
1484,2015_1257_1412,0.6738271564245224
1485,2015_1257_1414,0.6738271564245224
1486,2015_1257_1417,0.6738271564245224
1487,2015_1257_1428,0.6738271564245224
1488,2015_1257_1433,0.6738271564245224
1489,2015_1257_1434,0.6738271564245224
1490,2015_1257_1437,0.31246766448020935
1491,2015_1257_1438,0.31246766448020935
1492,2015_1257_1452,0.6738271564245224
1493,2015_1257_1455,0.6738271564245224
1494,2015_1257_1458,0.31246766448020935
1495,2015_1257_1459,0.6738271564245224
1496,2015_1257_1461,0.6738271564245224
1497,2015_1257_1462,0.6738271564245224
1498,2015_1261_1264,0.6738271564245224
1499,2015_1261_1268,0.31246766448020935
1500,2015_1261_1277,0.46213503181934357
1501,2015_1261_1279,0.6738271564245224
1502,2015_1261_1295,0.6738271564245224
1503,2015_1261_1301,0.5831546224653721
1504,2015_1261_1308,0.6738271564245224
1505,2015_1261_1314,0.31246766448020935
1506,2015_1261_1316,0.6738271564245224
1507,2015_1261_1318,0.6738271564245224
1508,2015_1261_1320,0.31246766448020935
1509,2015_1261_1323,0.31246766448020935
1510,2015_1261_1326,0.6738271564245224
1511,2015_1261_1328,0.31246766448020935
1512,2015_1261_1329,0.5785298347473145
1513,2015_1261_1332,0.46213503181934357
1514,2015_1261_1344,0.31246766448020935
1515,2015_1261_1345,0.5785298347473145
1516,2015_1261_1352,0.6738271564245224
1517,2015_1261_1361,0.5785298347473145
1518,2015_1261_1372,0.6738271564245224
1519,2015_1261_1374,0.31246766448020935
1520,2015_1261_1385,0.5785298347473145
1521,2015_1261_1400,0.6738271564245224
1522,2015_1261_1411,0.6738271564245224
1523,2015_1261_1412,0.6738271564245224
1524,2015_1261_1414,0.6738271564245224
1525,2015_1261_1417,0.6738271564245224
1526,2015_1261_1428,0.31246766448020935
1527,2015_1261_1433,0.46213503181934357
1528,2015_1261_1434,0.6738271564245224
1529,2015_1261_1437,0.31246766448020935
1530,2015_1261_1438,0.31246766448020935
1531,2015_1261_1452,0.31246766448020935
1532,2015_1261_1455,0.46213503181934357
1533,2015_1261_1458,0.31246766448020935
1534,2015_1261_1459,0.6738271564245224
1535,2015_1261_1461,0.6738271564245224
1536,2015_1261_1462,0.31246766448020935
1537,2015_1264_1268,0.31246766448020935
1538,2015_1264_1277,0.31246766448020935
1539,2015_1264_1279,0.31246766448020935
1540,2015_1264_1295,0.5785298347473145
1541,2015_1264_1301,0.31246766448020935
1542,2015_1264_1308,0.31246766448020935
1543,2015_1264_1314,0.31246766448020935
1544,2015_1264_1316,0.31246766448020935
1545,2015_1264_1318,0.31246766448020935
1546,2015_1264_1320,0.31246766448020935
1547,2015_1264_1323,0.31246766448020935
1548,2015_1264_1326,0.31246766448020935
1549,2015_1264_1328,0.31246766448020935
1550,2015_1264_1329,0.46213503181934357
1551,2015_1264_1332,0.31246766448020935
1552,2015_1264_1344,0.31246766448020935
1553,2015_1264_1345,0.31246766448020935
1554,2015_1264_1352,0.31246766448020935
1555,2015_1264_1361,0.31246766448020935
1556,2015_1264_1372,0.31246766448020935
1557,2015_1264_1374,0.31246766448020935
1558,2015_1264_1385,0.31246766448020935
1559,2015_1264_1400,0.31246766448020935
1560,2015_1264_1411,0.31246766448020935
1561,2015_1264_1412,0.31246766448020935
1562,2015_1264_1414,0.31246766448020935
1563,2015_1264_1417,0.31246766448020935
1564,2015_1264_1428,0.31246766448020935
1565,2015_1264_1433,0.31246766448020935
1566,2015_1264_1434,0.31246766448020935
1567,2015_1264_1437,0.31246766448020935
1568,2015_1264_1438,0.31246766448020935
1569,2015_1264_1452,0.31246766448020935
1570,2015_1264_1455,0.31246766448020935
1571,2015_1264_1458,0.31246766448020935
1572,2015_1264_1459,0.31246766448020935
1573,2015_1264_1461,0.46213503181934357
1574,2015_1264_1462,0.31246766448020935
1575,2015_1268_1277,0.6738271564245224
1576,2015_1268_1279,0.6738271564245224
1577,2015_1268_1295,0.6738271564245224
1578,2015_1268_1301,0.6738271564245224
1579,2015_1268_1308,0.6738271564245224
1580,2015_1268_1314,0.46213503181934357
1581,2015_1268_1316,0.6738271564245224
1582,2015_1268_1318,0.6738271564245224
1583,2015_1268_1320,0.6738271564245224
1584,2015_1268_1323,0.46213503181934357
1585,2015_1268_1326,0.6738271564245224
1586,2015_1268_1328,0.46213503181934357
1587,2015_1268_1329,0.6738271564245224
1588,2015_1268_1332,0.6738271564245224
1589,2015_1268_1344,0.6738271564245224
1590,2015_1268_1345,0.6738271564245224
1591,2015_1268_1352,0.6738271564245224
1592,2015_1268_1361,0.6738271564245224
1593,2015_1268_1372,0.6738271564245224
1594,2015_1268_1374,0.6738271564245224
1595,2015_1268_1385,0.6738271564245224
1596,2015_1268_1400,0.6738271564245224
1597,2015_1268_1411,0.6738271564245224
1598,2015_1268_1412,0.6738271564245224
1599,2015_1268_1414,0.6738271564245224
1600,2015_1268_1417,0.6738271564245224
1601,2015_1268_1428,0.6738271564245224
1602,2015_1268_1433,0.6738271564245224
1603,2015_1268_1434,0.6738271564245224
1604,2015_1268_1437,0.31246766448020935
1605,2015_1268_1438,0.31246766448020935
1606,2015_1268_1452,0.6738271564245224
1607,2015_1268_1455,0.6738271564245224
1608,2015_1268_1458,0.31246766448020935
1609,2015_1268_1459,0.6738271564245224
1610,2015_1268_1461,0.6738271564245224
1611,2015_1268_1462,0.6738271564245224
1612,2015_1277_1279,0.6738271564245224
1613,2015_1277_1295,0.6738271564245224
1614,2015_1277_1301,0.6738271564245224
1615,2015_1277_1308,0.6738271564245224
1616,2015_1277_1314,0.31246766448020935
1617,2015_1277_1316,0.6738271564245224
1618,2015_1277_1318,0.6738271564245224
1619,2015_1277_1320,0.46213503181934357
1620,2015_1277_1323,0.31246766448020935
1621,2015_1277_1326,0.6738271564245224
1622,2015_1277_1328,0.31246766448020935
1623,2015_1277_1329,0.6738271564245224
1624,2015_1277_1332,0.6738271564245224
1625,2015_1277_1344,0.46213503181934357
1626,2015_1277_1345,0.6738271564245224
1627,2015_1277_1352,0.6738271564245224
1628,2015_1277_1361,0.6738271564245224
1629,2015_1277_1372,0.6738271564245224
1630,2015_1277_1374,0.5785298347473145
1631,2015_1277_1385,0.6738271564245224
1632,2015_1277_1400,0.6738271564245224
1633,2015_1277_1411,0.6738271564245224
1634,2015_1277_1412,0.6738271564245224
1635,2015_1277_1414,0.6738271564245224
1636,2015_1277_1417,0.6738271564245224
1637,2015_1277_1428,0.46213503181934357
1638,2015_1277_1433,0.5831546224653721
1639,2015_1277_1434,0.6738271564245224
1640,2015_1277_1437,0.31246766448020935
1641,2015_1277_1438,0.31246766448020935
1642,2015_1277_1452,0.46213503181934357
1643,2015_1277_1455,0.5785298347473145
1644,2015_1277_1458,0.31246766448020935
1645,2015_1277_1459,0.6738271564245224
1646,2015_1277_1461,0.6738271564245224
1647,2015_1277_1462,0.46213503181934357
1648,2015_1279_1295,0.6738271564245224
1649,2015_1279_1301,0.46213503181934357
1650,2015_1279_1308,0.6738271564245224
1651,2015_1279_1314,0.31246766448020935
1652,2015_1279_1316,0.6738271564245224
1653,2015_1279_1318,0.6738271564245224
1654,2015_1279_1320,0.31246766448020935
1655,2015_1279_1323,0.31246766448020935
1656,2015_1279_1326,0.46213503181934357
1657,2015_1279_1328,0.31246766448020935
1658,2015_1279_1329,0.5831546224653721
1659,2015_1279_1332,0.46213503181934357
1660,2015_1279_1344,0.31246766448020935
1661,2015_1279_1345,0.46213503181934357
1662,2015_1279_1352,0.6738271564245224
1663,2015_1279_1361,0.46213503181934357
1664,2015_1279_1372,0.6738271564245224
1665,2015_1279_1374,0.31246766448020935
1666,2015_1279_1385,0.46213503181934357
1667,2015_1279_1400,0.5785298347473145
1668,2015_1279_1411,0.6738271564245224
1669,2015_1279_1412,0.6738271564245224
1670,2015_1279_1414,0.6738271564245224
1671,2015_1279_1417,0.5831546224653721
1672,2015_1279_1428,0.31246766448020935
1673,2015_1279_1433,0.31246766448020935
1674,2015_1279_1434,0.6738271564245224
1675,2015_1279_1437,0.31246766448020935
1676,2015_1279_1438,0.31246766448020935
1677,2015_1279_1452,0.31246766448020935
1678,2015_1279_1455,0.31246766448020935
1679,2015_1279_1458,0.31246766448020935
1680,2015_1279_1459,0.6738271564245224
1681,2015_1279_1461,0.6738271564245224
1682,2015_1279_1462,0.31246766448020935
1683,2015_1295_1301,0.31246766448020935
1684,2015_1295_1308,0.31246766448020935
1685,2015_1295_1314,0.31246766448020935
1686,2015_1295_1316,0.3136272206902504
1687,2015_1295_1318,0.31246766448020935
1688,2015_1295_1320,0.31246766448020935
1689,2015_1295_1323,0.31246766448020935
1690,2015_1295_1326,0.31246766448020935
1691,2015_1295_1328,0.31246766448020935
1692,2015_1295_1329,0.46213503181934357
1693,2015_1295_1332,0.31246766448020935
1694,2015_1295_1344,0.31246766448020935
1695,2015_1295_1345,0.31246766448020935
1696,2015_1295_1352,0.3136272206902504
1697,2015_1295_1361,0.31246766448020935
1698,2015_1295_1372,0.31246766448020935
1699,2015_1295_1374,0.31246766448020935
1700,2015_1295_1385,0.31246766448020935
1701,2015_1295_1400,0.31246766448020935
1702,2015_1295_1411,0.31246766448020935
1703,2015_1295_1412,0.31246766448020935
1704,2015_1295_1414,0.31246766448020935
1705,2015_1295_1417,0.31246766448020935
1706,2015_1295_1428,0.31246766448020935
1707,2015_1295_1433,0.31246766448020935
1708,2015_1295_1434,0.31246766448020935
1709,2015_1295_1437,0.31246766448020935
1710,2015_1295_1438,0.31246766448020935
1711,2015_1295_1452,0.31246766448020935
1712,2015_1295_1455,0.31246766448020935
1713,2015_1295_1458,0.31246766448020935
1714,2015_1295_1459,0.31246766448020935
1715,2015_1295_1461,0.46213503181934357
1716,2015_1295_1462,0.31246766448020935
1717,2015_1301_1308,0.6738271564245224
1718,2015_1301_1314,0.31246766448020935
1719,2015_1301_1316,0.6738271564245224
1720,2015_1301_1318,0.6738271564245224
1721,2015_1301_1320,0.31246766448020935
1722,2015_1301_1323,0.31246766448020935
1723,2015_1301_1326,0.6738271564245224
1724,2015_1301_1328,0.31246766448020935
1725,2015_1301_1329,0.6738271564245224
1726,2015_1301_1332,0.5831546224653721
1727,2015_1301_1344,0.46213503181934357
1728,2015_1301_1345,0.6738271564245224
1729,2015_1301_1352,0.6738271564245224
1730,2015_1301_1361,0.5785298347473145
1731,2015_1301_1372,0.6738271564245224
1732,2015_1301_1374,0.46213503181934357
1733,2015_1301_1385,0.6738271564245224
1734,2015_1301_1400,0.6738271564245224
1735,2015_1301_1411,0.6738271564245224
1736,2015_1301_1412,0.6738271564245224
1737,2015_1301_1414,0.6738271564245224
1738,2015_1301_1417,0.6738271564245224
1739,2015_1301_1428,0.31246766448020935
1740,2015_1301_1433,0.46213503181934357
1741,2015_1301_1434,0.6738271564245224
1742,2015_1301_1437,0.31246766448020935
1743,2015_1301_1438,0.31246766448020935
1744,2015_1301_1452,0.31246766448020935
1745,2015_1301_1455,0.5831546224653721
1746,2015_1301_1458,0.31246766448020935
1747,2015_1301_1459,0.6738271564245224
1748,2015_1301_1461,0.6738271564245224
1749,2015_1301_1462,0.46213503181934357
1750,2015_1308_1314,0.31246766448020935
1751,2015_1308_1316,0.5486166328191757
1752,2015_1308_1318,0.31246766448020935
1753,2015_1308_1320,0.31246766448020935
1754,2015_1308_1323,0.31246766448020935
1755,2015_1308_1326,0.31246766448020935
1756,2015_1308_1328,0.31246766448020935
1757,2015_1308_1329,0.46213503181934357
1758,2015_1308_1332,0.31246766448020935
1759,2015_1308_1344,0.31246766448020935
1760,2015_1308_1345,0.31246766448020935
1761,2015_1308_1352,0.5486166328191757
1762,2015_1308_1361,0.31246766448020935
1763,2015_1308_1372,0.31246766448020935
1764,2015_1308_1374,0.31246766448020935
1765,2015_1308_1385,0.31246766448020935
1766,2015_1308_1400,0.31246766448020935
1767,2015_1308_1411,0.31246766448020935
1768,2015_1308_1412,0.31246766448020935
1769,2015_1308_1414,0.31246766448020935
1770,2015_1308_1417,0.31246766448020935
1771,2015_1308_1428,0.31246766448020935
1772,2015_1308_1433,0.31246766448020935
1773,2015_1308_1434,0.31246766448020935
1774,2015_1308_1437,0.31246766448020935
1775,2015_1308_1438,0.31246766448020935
1776,2015_1308_1452,0.31246766448020935
1777,2015_1308_1455,0.31246766448020935
1778,2015_1308_1458,0.31246766448020935
1779,2015_1308_1459,0.31246766448020935
1780,2015_1308_1461,0.46213503181934357
1781,2015_1308_1462,0.31246766448020935
1782,2015_1314_1316,0.6738271564245224
1783,2015_1314_1318,0.6738271564245224
1784,2015_1314_1320,0.6738271564245224
1785,2015_1314_1323,0.46213503181934357
1786,2015_1314_1326,0.6738271564245224
1787,2015_1314_1328,0.6738271564245224
1788,2015_1314_1329,0.6738271564245224
1789,2015_1314_1332,0.6738271564245224
1790,2015_1314_1344,0.6738271564245224
1791,2015_1314_1345,0.6738271564245224
1792,2015_1314_1352,0.6738271564245224
1793,2015_1314_1361,0.6738271564245224
1794,2015_1314_1372,0.6738271564245224
1795,2015_1314_1374,0.6738271564245224
1796,2015_1314_1385,0.6738271564245224
1797,2015_1314_1400,0.6738271564245224
1798,2015_1314_1411,0.6738271564245224
1799,2015_1314_1412,0.6738271564245224
1800,2015_1314_1414,0.6738271564245224
1801,2015_1314_1417,0.6738271564245224
1802,2015_1314_1428,0.6738271564245224
1803,2015_1314_1433,0.6738271564245224
1804,2015_1314_1434,0.6738271564245224
1805,2015_1314_1437,0.31246766448020935
1806,2015_1314_1438,0.5486166328191757
1807,2015_1314_1452,0.6738271564245224
1808,2015_1314_1455,0.6738271564245224
1809,2015_1314_1458,0.31246766448020935
1810,2015_1314_1459,0.6738271564245224
1811,2015_1314_1461,0.6738271564245224
1812,2015_1314_1462,0.6738271564245224
1813,2015_1316_1318,0.31246766448020935
1814,2015_1316_1320,0.31246766448020935
1815,2015_1316_1323,0.31246766448020935
1816,2015_1316_1326,0.31246766448020935
1817,2015_1316_1328,0.31246766448020935
1818,2015_1316_1329,0.46213503181934357
1819,2015_1316_1332,0.31246766448020935
1820,2015_1316_1344,0.31246766448020935
1821,2015_1316_1345,0.31246766448020935
1822,2015_1316_1352,0.35089145973324776
1823,2015_1316_1361,0.31246766448020935
1824,2015_1316_1372,0.31246766448020935
1825,2015_1316_1374,0.31246766448020935
1826,2015_1316_1385,0.31246766448020935
1827,2015_1316_1400,0.31246766448020935
1828,2015_1316_1411,0.31246766448020935
1829,2015_1316_1412,0.31246766448020935
1830,2015_1316_1414,0.31246766448020935
1831,2015_1316_1417,0.31246766448020935
1832,2015_1316_1428,0.31246766448020935
1833,2015_1316_1433,0.31246766448020935
1834,2015_1316_1434,0.31246766448020935
1835,2015_1316_1437,0.31246766448020935
1836,2015_1316_1438,0.31246766448020935
1837,2015_1316_1452,0.31246766448020935
1838,2015_1316_1455,0.31246766448020935
1839,2015_1316_1458,0.31246766448020935
1840,2015_1316_1459,0.31246766448020935
1841,2015_1316_1461,0.46213503181934357
1842,2015_1316_1462,0.31246766448020935
1843,2015_1318_1320,0.31246766448020935
1844,2015_1318_1323,0.31246766448020935
1845,2015_1318_1326,0.31246766448020935
1846,2015_1318_1328,0.31246766448020935
1847,2015_1318_1329,0.46213503181934357
1848,2015_1318_1332,0.31246766448020935
1849,2015_1318_1344,0.31246766448020935
1850,2015_1318_1345,0.31246766448020935
1851,2015_1318_1352,0.5486166328191757
1852,2015_1318_1361,0.31246766448020935
1853,2015_1318_1372,0.31246766448020935
1854,2015_1318_1374,0.31246766448020935
1855,2015_1318_1385,0.31246766448020935
1856,2015_1318_1400,0.31246766448020935
1857,2015_1318_1411,0.5486166328191757
1858,2015_1318_1412,0.35089145973324776
1859,2015_1318_1414,0.35089145973324776
1860,2015_1318_1417,0.31246766448020935
1861,2015_1318_1428,0.31246766448020935
1862,2015_1318_1433,0.31246766448020935
1863,2015_1318_1434,0.35089145973324776
1864,2015_1318_1437,0.31246766448020935
1865,2015_1318_1438,0.31246766448020935
1866,2015_1318_1452,0.31246766448020935
1867,2015_1318_1455,0.31246766448020935
1868,2015_1318_1458,0.31246766448020935
1869,2015_1318_1459,0.31246766448020935
1870,2015_1318_1461,0.46213503181934357
1871,2015_1318_1462,0.31246766448020935
1872,2015_1320_1323,0.46213503181934357
1873,2015_1320_1326,0.6738271564245224
1874,2015_1320_1328,0.46213503181934357
1875,2015_1320_1329,0.6738271564245224
1876,2015_1320_1332,0.6738271564245224
1877,2015_1320_1344,0.6738271564245224
1878,2015_1320_1345,0.6738271564245224
1879,2015_1320_1352,0.6738271564245224
1880,2015_1320_1361,0.6738271564245224
1881,2015_1320_1372,0.6738271564245224
1882,2015_1320_1374,0.6738271564245224
1883,2015_1320_1385,0.6738271564245224
1884,2015_1320_1400,0.6738271564245224
1885,2015_1320_1411,0.6738271564245224
1886,2015_1320_1412,0.6738271564245224
1887,2015_1320_1414,0.6738271564245224
1888,2015_1320_1417,0.6738271564245224
1889,2015_1320_1428,0.5831546224653721
1890,2015_1320_1433,0.6738271564245224
1891,2015_1320_1434,0.6738271564245224
1892,2015_1320_1437,0.31246766448020935
1893,2015_1320_1438,0.31246766448020935
1894,2015_1320_1452,0.46213503181934357
1895,2015_1320_1455,0.6738271564245224
1896,2015_1320_1458,0.31246766448020935
1897,2015_1320_1459,0.6738271564245224
1898,2015_1320_1461,0.6738271564245224
1899,2015_1320_1462,0.5796199962496758
1900,2015_1323_1326,0.6738271564245224
1901,2015_1323_1328,0.5785298347473145
1902,2015_1323_1329,0.6738271564245224
1903,2015_1323_1332,0.6738271564245224
1904,2015_1323_1344,0.6738271564245224
1905,2015_1323_1345,0.6738271564245224
1906,2015_1323_1352,0.6738271564245224
1907,2015_1323_1361,0.6738271564245224
1908,2015_1323_1372,0.6738271564245224
1909,2015_1323_1374,0.6738271564245224
1910,2015_1323_1385,0.6738271564245224
1911,2015_1323_1400,0.6738271564245224
1912,2015_1323_1411,0.6738271564245224
1913,2015_1323_1412,0.6738271564245224
1914,2015_1323_1414,0.6738271564245224
1915,2015_1323_1417,0.6738271564245224
1916,2015_1323_1428,0.6738271564245224
1917,2015_1323_1433,0.6738271564245224
1918,2015_1323_1434,0.6738271564245224
1919,2015_1323_1437,0.31246766448020935
1920,2015_1323_1438,0.5486166328191757
1921,2015_1323_1452,0.6738271564245224
1922,2015_1323_1455,0.6738271564245224
1923,2015_1323_1458,0.31246766448020935
1924,2015_1323_1459,0.6738271564245224
1925,2015_1323_1461,0.6738271564245224
1926,2015_1323_1462,0.6738271564245224
1927,2015_1326_1328,0.31246766448020935
1928,2015_1326_1329,0.6738271564245224
1929,2015_1326_1332,0.46213503181934357
1930,2015_1326_1344,0.31246766448020935
1931,2015_1326_1345,0.5831546224653721
1932,2015_1326_1352,0.6738271564245224
1933,2015_1326_1361,0.6738271564245224
1934,2015_1326_1372,0.6738271564245224
1935,2015_1326_1374,0.31246766448020935
1936,2015_1326_1385,0.5785298347473145
1937,2015_1326_1400,0.6738271564245224
1938,2015_1326_1411,0.6738271564245224
1939,2015_1326_1412,0.6738271564245224
1940,2015_1326_1414,0.6738271564245224
1941,2015_1326_1417,0.6738271564245224
1942,2015_1326_1428,0.31246766448020935
1943,2015_1326_1433,0.31246766448020935
1944,2015_1326_1434,0.6738271564245224
1945,2015_1326_1437,0.31246766448020935
1946,2015_1326_1438,0.31246766448020935
1947,2015_1326_1452,0.31246766448020935
1948,2015_1326_1455,0.31246766448020935
1949,2015_1326_1458,0.31246766448020935
1950,2015_1326_1459,0.6738271564245224
1951,2015_1326_1461,0.6738271564245224
1952,2015_1326_1462,0.31246766448020935
1953,2015_1328_1329,0.6738271564245224
1954,2015_1328_1332,0.6738271564245224
1955,2015_1328_1344,0.6738271564245224
1956,2015_1328_1345,0.6738271564245224
1957,2015_1328_1352,0.6738271564245224
1958,2015_1328_1361,0.6738271564245224
1959,2015_1328_1372,0.6738271564245224
1960,2015_1328_1374,0.6738271564245224
1961,2015_1328_1385,0.6738271564245224
1962,2015_1328_1400,0.6738271564245224
1963,2015_1328_1411,0.6738271564245224
1964,2015_1328_1412,0.6738271564245224
1965,2015_1328_1414,0.6738271564245224
1966,2015_1328_1417,0.6738271564245224
1967,2015_1328_1428,0.6738271564245224
1968,2015_1328_1433,0.6738271564245224
1969,2015_1328_1434,0.6738271564245224
1970,2015_1328_1437,0.31246766448020935
1971,2015_1328_1438,0.31246766448020935
1972,2015_1328_1452,0.6738271564245224
1973,2015_1328_1455,0.6738271564245224
1974,2015_1328_1458,0.31246766448020935
1975,2015_1328_1459,0.6738271564245224
1976,2015_1328_1461,0.6738271564245224
1977,2015_1328_1462,0.6738271564245224
1978,2015_1329_1332,0.46213503181934357
1979,2015_1329_1344,0.31246766448020935
1980,2015_1329_1345,0.5831546224653721
1981,2015_1329_1352,0.6738271564245224
1982,2015_1329_1361,0.46213503181934357
1983,2015_1329_1372,0.6738271564245224
1984,2015_1329_1374,0.31246766448020935
1985,2015_1329_1385,0.5831546224653721
1986,2015_1329_1400,0.6738271564245224
1987,2015_1329_1411,0.6738271564245224
1988,2015_1329_1412,0.6738271564245224
1989,2015_1329_1414,0.6738271564245224
1990,2015_1329_1417,0.6738271564245224
1991,2015_1329_1428,0.31246766448020935
1992,2015_1329_1433,0.46213503181934357
1993,2015_1329_1434,0.6738271564245224
1994,2015_1329_1437,0.31246766448020935
1995,2015_1329_1438,0.31246766448020935
1996,2015_1329_1452,0.31246766448020935
1997,2015_1329_1455,0.46213503181934357
1998,2015_1329_1458,0.31246766448020935
1999,2015_1329_1459,0.6738271564245224
2000,2015_1329_1461,0.6738271564245224
2001,2015_1329_1462,0.31246766448020935
2002,2015_1332_1344,0.46213503181934357
2003,2015_1332_1345,0.6738271564245224
2004,2015_1332_1352,0.6738271564245224
2005,2015_1332_1361,0.6738271564245224
2006,2015_1332_1372,0.6738271564245224
2007,2015_1332_1374,0.46213503181934357
2008,2015_1332_1385,0.6738271564245224
2009,2015_1332_1400,0.6738271564245224
2010,2015_1332_1411,0.6738271564245224
2011,2015_1332_1412,0.6738271564245224
2012,2015_1332_1414,0.6738271564245224
2013,2015_1332_1417,0.6738271564245224
2014,2015_1332_1428,0.31246766448020935
2015,2015_1332_1433,0.46213503181934357
2016,2015_1332_1434,0.6738271564245224
2017,2015_1332_1437,0.31246766448020935
2018,2015_1332_1438,0.31246766448020935
2019,2015_1332_1452,0.31246766448020935
2020,2015_1332_1455,0.5785298347473145
2021,2015_1332_1458,0.31246766448020935
2022,2015_1332_1459,0.6738271564245224
2023,2015_1332_1461,0.6738271564245224
2024,2015_1332_1462,0.46213503181934357
2025,2015_1344_1345,0.6738271564245224
2026,2015_1344_1352,0.6738271564245224
2027,2015_1344_1361,0.6738271564245224
2028,2015_1344_1372,0.6738271564245224
2029,2015_1344_1374,0.5785298347473145
2030,2015_1344_1385,0.6738271564245224
2031,2015_1344_1400,0.6738271564245224
2032,2015_1344_1411,0.6738271564245224
2033,2015_1344_1412,0.6738271564245224
2034,2015_1344_1414,0.6738271564245224
2035,2015_1344_1417,0.6738271564245224
2036,2015_1344_1428,0.46213503181934357
2037,2015_1344_1433,0.6738271564245224
2038,2015_1344_1434,0.6738271564245224
2039,2015_1344_1437,0.31246766448020935
2040,2015_1344_1438,0.31246766448020935
2041,2015_1344_1452,0.46213503181934357
2042,2015_1344_1455,0.6738271564245224
2043,2015_1344_1458,0.31246766448020935
2044,2015_1344_1459,0.6738271564245224
2045,2015_1344_1461,0.6738271564245224
2046,2015_1344_1462,0.46213503181934357
2047,2015_1345_1352,0.6738271564245224
2048,2015_1345_1361,0.5785298347473145
2049,2015_1345_1372,0.6738271564245224
2050,2015_1345_1374,0.31246766448020935
2051,2015_1345_1385,0.5785298347473145
2052,2015_1345_1400,0.6738271564245224
2053,2015_1345_1411,0.6738271564245224
2054,2015_1345_1412,0.6738271564245224
2055,2015_1345_1414,0.6738271564245224
2056,2015_1345_1417,0.6738271564245224
2057,2015_1345_1428,0.31246766448020935
2058,2015_1345_1433,0.46213503181934357
2059,2015_1345_1434,0.6738271564245224
2060,2015_1345_1437,0.31246766448020935
2061,2015_1345_1438,0.31246766448020935
2062,2015_1345_1452,0.31246766448020935
2063,2015_1345_1455,0.46213503181934357
2064,2015_1345_1458,0.31246766448020935
